text,label
"Looking forward to Monday Night Raw, I have a feeling well be seeing Ric Flair in the ring with Sting tonight! WWERaw WCW",2
what are these ones called?,1
TODAY IS A GOOD DAY BUT ITS COLD,1
"BadWeddingVows This may not be the time, but honey.. Im seeing Caitlyn Jenner. Espressos after the wedding still right?",1
it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,1
NATIONAL MINIMUM WAGE PROPOSAL IN LINE WITH SIMILAR ECONOMIES via,1
Hiiiiii! I texted u the other day and u didnt respond whats up with that?!,0
oh my god! youre adorable! ilove you so much you are my inspiration Nick!,2
"unhooking my pts, then home to SLEEP! SLEEP IS GOOD",2
Sick au2019f and going to school tomorrow YOLO,0
Getting off the comp early tonight going to watch my new Elvis Presley DVD that came today.,2
Twilight Sauble Beach has just become my 13th picture to record 300 views.,2
"so what ... you take away wunderlist, make us use this much more convoluted app and do not even have a choice of widgets????",0
got time for a Skype tonighttomorrow? Want a pre game chatu002c last day in before vacation is Saturday.,1
"Niall will follow me One Day That day just isnt today, maybe tomorrow?",1
"Fiorina blasts Clinton, asks why Trump is MIA Republican hopeful Carly Fiorina said Monday that she feels like t...",1
The lab informs me the logic board is dead as well. It is farking expensive to replace. I dont know what to do. MyPowerBookG4RIP,0
that was not Venessa that was me..,1
Read some menus! Read some books! And celebrate with some fries on NationalFastFoodDay,2
Frank Gifford was the face of Giants and original Monday Night rock star,2
RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoevers booking Rusev should step down or resign.,1
I may not be the biggestu002c but im the realist Yo Gotti,1
I want some grape juice.,1
me pretends MetLife isnt happening tonight or tomorrow night because im not there,1
has today off! But has to work tomorrow,1
"I want to thank Ryan Braun for hitting that home run to send Bernie down the slide, and thereby making my kids 1st game the coolest ever!",2
VIDEO ZionistPM Blamed Palestinians for Alleged ArsonAttacks,1
"FYIIf you havent gotten your tickets to see Comedian ALI SIDDIQ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 810PM this Sunday,",1
me too what are you doing?,1
Down To Eugene to see the Grateful Dead David Gans VibeTribe Vibes20 friday greenvibesstage,2
"For someone who does this on the side, the developer is the most responsive Ive ever seen! Ive tried at least 6 other popular list apps, and this one is my favorite. It does the best job of laying out lists and sublists that I could find.",2
Is going to have one upset daughter in a bit..mr. Rat took a sudden turn for the worse and didnt make it,0
Maybe the administration should make a registry of armed white supremacists. We can deport them after extreme vetting,0
"On this day in history July 24, 1965 BobDylan release Like a Rolling Stone",1
Bad day The day you realize what mess youve put me through will be one of the happiest days of my life...,1
oml so this just happend 1st time ever but love you guys and Calibraska is bae asf,2
feeling so great!,2
"listening to the black friday remix by Kendrick Lamar, it makes me think that hes the greatest rapper right now. only straight rap.",2
"the thing though is if pogba ever does leave juve it will be to barca, also my team isnt in 13th place right now.",1
ahh my poor feeeeeet,0
"Simply put Perfect. The free version is already amazing, I can only imagine how great the premium version is.",2
awesomeness,2
"Photoset sunrisehasgone Iron Maiden performing Running Free on Top of the Pops, 13 November 1980. This...",1
Cant complete events. Must keep dismissing it or delete it.,1
"Very happy with this app, exactly what I needed. Just 1 issue, if I put a repeating reminder for any task, it works ringsnotifies only on the first day and nothing after that. Please fix this.",2
This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,1
ive got a feeling that when i go into school tomorrow more people are gonna know about shawn and most likely will act like his,1
onedirection niallhoran look how cute and beautiful he is miss onedirection,2
david blaine you crazy mother trucker why do you do this to me,0
"From one messianic cause, to the cause of religious liberty for Muslims. Is that what you are referring to as the 2nd?",1
I prefer Wunderlist since you can move around the tasks but app doesnt allow that flexibility only broad sorting features.,1
Have you picked up your December issue of WDC yet? It includes a full indepth review of Nikonu2019s D600u002c...,2
watching the Mariners amp White Sox...these White Sox uniforms may be the ugliest ever,0
do you work Sunday? we can have a Dunkin date,1
George Osborne should come clean over who wins or loses in his budget UK news Guardian STOP fiddling the figures,1
I know this is a throw back but I loved you in Jurassic Park! If they do a 5th one you should be in it!,2
Is anyone trying to go with me on September 28th to see Madonna?,2
I watched AntMan for the 3rd time today.,2
"Two Muslims destroyed an art floor of 6th c. Christian church in Galillee. Since the criminals arent Jews, MSM will not report it.",0
Israel Interest Rate The Bank of Israel kept the benchmark interest rate on hold at 0.1 percent at its December 28th 2015 meeting,1
"Potential for inhalable vaccines for influenza, pneumonia, with new approach",1
"Watching Annabelle tonight, Sorabh Pant and Sahil Shah tomorrow. Good weekend plans.",2
Pride parade is on the 20th next month..lets hope I dont end up in the hospital again,1
"Jiujitsu with punches and cardio today, back at it at one tomorrow.",1
Its time to discuss who Donald Trump may pick as his VP runningmate. Hes been the leader for two straight months.,1
"Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",1
"thing is that if we do separate time on Sat, it can make Rushers get on dif times so its not all together",1
Just wrote lyrics to my new song exciting!I slept on a full stomach again its the worst feeling waking up and still feeling full euggh,0
"haha. this is about to get interesting. if they awaken the inner Nazi in Germans, there may not be any Muslims left .",0
". PS, Trump wasnt so clear on that whole peaceful transition thing until he won.",1
What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show,1
why no Moto G 3rd Gen review in your channel? waiting for the review,0
too short as usual... but was awesome,2
Daaaaang. Up in 3D.. Sold out,0
"Glad I went out, glad I didnt leave early, and glad to be afterpartying it up Beths Im back!",2
I got 71! Thats more than Im following... I feel special now,2
a toast to you Coffee Coming Comics Clinks mug Happy Friday,2
I love that Sarah Palin called Donald Trump avant garde. I like to believe that Trump squints because he sees the truth like a sun.,1
...I need a huge favor of love. Anticipate texts from me,2
Mothers Day has been good for me,2
"i out of 11 breakpts convertednot nearly good enough by Federer at USOpen2015 . Cmon, Deliciano, you can beat Novak Believe !",0
Thats just on domestic policy. The real changes that well see more clearly are both foreign trade policy. jgsf1987 DonaldTrump TPP,1
Kurt Cobain has been dead for 21 years and hes dropping a solo album in November and Im still waiting for Frank Oceans new album,0
Nice... May be I dont know much about Islam bt I respect it by heart amp I think everybody should respect the other religion.,2
"WOW!! our only way for chg, VOTEIf for no other reason do u want Hillary or Donald to pick, what may b 2 SCOTUS?",1
there it is. postieeee,1
Liam peed in the potty!!,0
Same! And big moths and wasps and just insects in general HAHA I hate them,0
See! I knew I read that wrong. Yay gun control!,0
Mom Maybe people would start looking for us... like wheres Waldo but wheres the CKC?,1
"Lough Erne done, serious course, great driving on the 6th all to play for tomorrow in Concra Woods BallinaCup2012",1
do you know Roman Abramovich is the 3rd richest man in Britian? InterestingFactOfTheDay InterestingGilfriend,2
Tis me SharonP...,1
"Finally getting a chance to watch Sharknado 3. I liked the 1st one a lot and loved the 2nd one, so Ive really been looking forward to it.",2
"The EPA is claiming that fracking, a dangerous method of mining for energy, is completely safe. Payoffs are...",1
"More terrific news out of the TrumpTransitionTeam. Keep up the great work, ladies gentlemen!",2
I better see you at Jasonu2019s on Friday or Saturday,1
Hellerrr new followerss. Im Tricina uhhm Im cool,2
i think i may buy some pretty xmas decorations for the new tree tomorrow. D one thing i do like about xmas!,2
Attention Juniors! Tomorrow is the LAST DAY to buy pep rally shirts. They are 7 and you can buy them in all lunches and in room 405!,1
Computer remains dead,0
Bottom 9th now Braun up Perkins in Ryan Braun triples down the right field line Brewers BrewCrew MLB,1
Olivia Jordan only the 2nd woman in history to win BOTH titles Miss World United States and Miss USA. She...,2
