text,label
Pictures of the day 18 October 2012 A playful Amazon river dolphinu002c Usain Boltu2019s shoes and Mick Jagger.,2
im lookin for email to this man i have his photo Spray Painting in WroclawPoland by Kosmo,1
I may be late.. But Kanye West just wasted 10 mins of my life ill never get back with the STUPIDEST speech known to man...wow lol,0
Going to be an hour away from tomorrow in Interlaken .. whats the chance I can get tickets to Biels home game friday night?,1
"Anacondas a music video gem, but TSwifts Bad Blood is in a classic comedy vaultits the best of its kind since Rebecca Blacks Friday",2
"Have an article to write, notes to reorganize a house to clean, yet all I want to do is read all day. And maybe go see FantasticBeasts.",2
Im starting to like the cowboys without Tony Romo,1
will be the subject of a Country Music Hall of Fame cameo exhibition. Eric Church Inside the Outsider opens Sept. 18.,1
The Boys Calvin Watkins explains why Sunday night games are bad luck for the Cowboys and...,0
"If you have missed one of the many many many many FYI posts about this, the Apple event is HERE gt",1
"Town in the USA, rejects solar panels for sucking up all the energy from the sun. Looks like Rahul Gandhi must have visited this town.",0
We must unite fight to prevent changes to Medicare Social Security. These are good programs!,2
wtf at facebook spam saying that my DAD is my secret admirer,0
um aplicativo pra quem visual se voc mais chegado a listas no recomendo o uso. Mas um aplicativo muito bom para ver seu tempo livre e o tempo que voc gasta com tarefas relacionadas a eventos,2
"Shower is taken. It is in the room right by the bed. Yeasterday we had the shower on the balcony, with sea wiew, that was a bit nicer",2
Asian Slut Squirts A Lot While Fucked nsfw bath bubble onedirection,1
"Brexit could draw more criminals to the UK, says police chief... via EU EUpol",0
International Talk Like a Pirate Days 10th Anniversary Celebrated By KEVIN DOLAK Across the world to...,2
"Back from umpireing trainging, making dinner",1
"with the Electoral College being decided by 0.06 of the vote, theres no way you can trace it to any one cause",1
"omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!",0
Why spec Noritz? We want to know! Submit a vid before Oct 31 explaining why amp you could win an iPad! NoritzPro,2
"I liked a video Josh Mathews questions the look AJ gave Kane Raw June 4,",2
"The Inside Story of David Bowies Stunning New Album, Blackstar One Sunday night in the spri...",1
3wordsaftersex it never started...,0
Its Sunday shouldnt you Christian be in church Kim Davis await your fake Christians,1
Niggas was really on some 10th grade shit tonight,0
wonders when all of these end... hay...,0
byspork we shall see,1
I just love this new show! I watch it every Thursday! Jeff Foxworthy is so hilarious!,2
its ok you can do it Friday so it can be fresh for Milan party,1
This app is amazing. It would be better if the app was able to be used without internet though.,1
"hello my followers fans one direction, I ask you to do this tendency September 13 with the hashtag Happy Birthday Niall",2
"So, like a bar pie, but with disgusting cheese. As a fan of a major citys 2nd team, I have deep sympathy for White Sox fans.",1
"I love this!! our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes",2
"Oh Hester..I love youSeriously in this role, its EVERYTHING..I mean Rachel Berry to Hester? DAMN girlScreamQueens",2
Fck Time Warner Cable!!! You fcking suck balls!!! I have a 700 HD tv amp my damn HD channels hardly ever come in. Bullshit!!,0
Drop all inventory online ! Forget those heathens. Missing thanksgiving to camp smh,0
Healthy Wishes. I may just start saying that.,2
"yer, oh thats cause u hell need to post more haha so we can talk",1
Book now la cala this saturday is madonna tribute night back to the 80s m3ssanget and my dancers will will be...,2
fuck it Ill buy your Jason aldean ticket if we go tomorrow haha,2
And the first thing you did was get your twit on....,1
I know when I met him the 3rd time at DIGI when we stage kissed I started crying when he hugged me amp he just kept saying ily,2
Why is scared or lmao.. Someone pls tell me!!,0
lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me lol,1
Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress,1
Lets move akhoon.,1
"I only celebrate holidays during the work week. Also, I need tomorrow off for National Ice Cream Day.",2
whenever you are mama! Lets do it,2
should be coming out of hospital today,1
Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.,2
Happy Friday. Heres Joe Biden being creepy with anime characters.,1
"And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg",2
"Whoo whoo! Happy Brithday Maddow show. Ed, you were very nice to Republicans last night. Rachel even thought so.",2
OK this is my pure speculation. owns the cloud compute tech. is utilizing the tech. 3rd party devs is open to use.,1
Microsoft is a changed company. And I like it,2
All I really want to do is cuddle up in bed and play Minecraft until I fall asleep and not wake up again until like Friday night...,2
Voter SuppressionFraudFake NewsRussian HackersFBI Witch HuntWiki DNC Attack.. And Hillary still won the popular voteResistance,1
I wish I was in dallas with the kiddnation family,1
This may sound sad but Ive gotten so used to not having David Wright play wthe nymets that im ok if he doesnt return.,0
Think every band has thought of the name EARTH at one time. Dont forget a UK Band had Nirvana 1st.,1
"actually, the web works fine. tweetdeck seems to be the culprit sadness! its done this at two diff. locations",1
"Peace on earth, everyone. May David Bowie and Bing Crosby be with you!",2
"not just Africa. In Iran and many Islamic theocracies, women are treated as 2nd class citizens",0
"WOW, David Bowie and Bing Crosbie you give me goose bumps. May this wish come true. Peach on Earth....",2
my blog is now updated,1
Barca may have more points but Real Madrid play the better football,2
vegetarianism is what you do and veganism is how you live,1
Just finnished my Double Cheeseburger. It was good Ready to watch the Spanish F1,2
The app wont open anymore and before that i couldnt log into my account. Pls sort out! One suggestion I would like to make is the option to arrange the trees and bushes the way we want. Its a good app just struggling to get it to work.,0
oh suuuuuuuure...rub it in why dont ya!!!!!!!!! LOL Enjoy!,2
"Worked really well, however the widgets work for a day then wont respond unless removed and readded. . . Eevveerryy day. wont remember to actually use it without the widgets, so its useless now. not worth paying extra.",0
they did but theyre gone now! Hatchimals,1
David Wright is 2nd AllTime in WAR for the Mets and 1 among batters. Can he return to form?,1
Gucci unmentionables inner man dauntlessness december accrue the couple thy joker on speaking terms inclusion ...,1
"Good App. Lots of customization. But i have noticed an issue with repeating subtasks. If a subtask is set to repeat, it wont complete the main task. Seems to complete fine if the subtasks are not set repeat.",2
oh yes! Level 40,2
yeah Im ready for bed. Long but fun day at Disneyland tomorrow.,2
niggas aint post tony romos favorite dessert? apple turnovers memes in 3 years they dont know what to do with th,0
Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,0
u2019SOSu2019 not an over the top comedy Ashwni Dhir Mumbaiu002c Nov 1 IANS Forthcoming comedy Son Of Sardaar might be...,0
"brady bunch... tom brady. its all propaganda! Signed, the 2nd shooter from the grassy knoll",1
Simple and easy to use,2
Im going to try to watch Vampire Diaries i missed sun of it,1
Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.,2
I had a nightmare last night cry I think I am scarred for life!,0
Working 12 hours saturday and sunday atleast ill have my phone to keep me company..,1
"happy mothers day to all the mamas out there, be greatful and appreciate your mama",2
I need a bigger mp3 player... even if it pains me to say it,0
jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.,0
Funny how you speak the truth and people still justify their wrong doings may a higher power guide all of you misguided Muslims AND jews lt3,0
Workin.,1
"statements to the United States of Monsanto A US citizen of Israel, acceptance of censorship. Too bad that Hagel wont admit it. 13 October",1
Carlo Ancelotti Of course I would sign Lionel Messi. Tomorrow well read this. Were just kidding. XD,2
stephen colbert just called kim jong un kim fatty the third im goigng to throw up i cant stop laughing,1
"yes, this is why Atleti attack isnt so strong Im not saying RMA attack isnt great...just not as you may think.",0
Beautiful programme! I can recommend it for all my friends!,2
facebook is being a,0
Michael Moore is an idiot Calvin. I still love you but NO he doesnt get it right EVER.,0
Tonightu002c I roast a chicken. Tomorrowu002c I make chicken soup. Love my job but wish I could cook for social justice.,2
CNC and 3D Printing Brief is out!,2
my only concern with the financial abortion is the reality that fathers can change and seek to recognise the child. I.e in,1
RT were is the profile Happy Friday Everyone Tha Carter IV shedidntcallbecause,1
Did you know that Josh Hamilton was Trending Topic on Friday 14 for 4 hours in DallasFt. Worth? trndnl,1
"AVAST, MATIES International Talk Like a Pirate Day Thats right, todays the day. The 10th anniversary no less. Tim...",2
and just as an FYIu002c wife has tons of real booksu002c I have 5u002c 2 Levin 1 Ou2019Reilly 1 Hannity 1 from Drew Breesu002c yours will be my 6th,1
yo its July 69th and theres still no Frank Ocean album I give up,0
"Ok, ahhh! Last chance to go into school before chemistry exam!!",1
"I like it a lot, but I think it needs a way to tell what day youre in. It does ask if you did things yesterday, but I sometimes get reminders for things on the wrong days... Its still a very good resource.",1
viet food in san jose is the gold standard,1
anytime!.. literally hahaha,1
is off to RENT soon Hope I can get home tonight though with all the train problems s ...,0
